91.73793350017876 1021.4418316831683 277.3061805329665
86.43188064389477 1020.1317452600875 278.52220272626994
83.44223385689355 1027.1955454888637 280.38878504448
79.91962683889487 1026.6993695823483 282.86701393396436
78.97102966841187 1008.9856549641374 287.3590450665887
75.9195962408632 1017.605857445307 289.54156414642415
72.84677419354837 1014.2906586021504 292.3063782643044
75.94823529411767 1014.2516801075267 292.2879982973202
83.22594289742686 1015.5465277777777 288.20085580426047
90.40169491525423 1015.0866935483873 283.9740081116941
86.25551277563879 1017.6197916666665 279.1317697750528
86.9035413153457 1017.9304435483873 275.938345072145
84.1726618705036 1025.2376470588238 277.34024608205374
81.06482183472328 1023.6489675516223 279.48359324209315
76.81534772182255 1021.7763202152707 281.67791719595084
71.81776845050717 1022.828125 283.9329431235388
66.68208290510451 1021.5987218298017 287.64011515862427
66.48314216197429 1019.8767361111113 290.4180735845735
62.02150537634409 1014.800739247312 293.54470830575747
63.091733870967744 1016.5863575268816 293.64649534057867
70.89722222222224 1018.1340277777778 289.59536318287496
85.94601889338732 1015.2879704301075 284.7583836244916
82.5530066041015 1022.040625 281.0461167876134
85.6907806191117 1022.8000672043013 276.8918798958393
76.09829931972789 1024.287781891619 283.64154786425615
78.26814814814814 1022.2940959409593 284.98830557518266
77.1044474393531 1021.510588235294 286.33998903353984
71.90276320391746 1020.1048611111113 287.25869232011564
76.78638814016172 1014.503193277311 288.7004870129192
80.49476622470344 1016.4753300903404 290.5696914346198
77.60819892473118 1013.653561827957 292.44381805551416
80.18447580645163 1016.3323252688173 291.92809337072674
76.82083333333334 1016.3236111111113 291.6915736862296
80.11693548387096 1020.6105510752687 289.05364465639417
78.34340277777778 1023.0118055555556 285.76901658695436
77.48336134453781 1022.820564516129 283.11192024660113
87.50520471894518 1025.0285714285717 278.1050665401808
82.03903903903905 1022.8200589970503 279.5599622120308
78.52903005464479 1021.7906586021504 281.2446196951475
72.1109167249825 1022.3518582841265 283.50104085248125
70.75443989071039 1021.0295698924733 287.2315875110719
66.68958333333333 1023.6350694444444 289.673594142642
64.99966386554621 1021.8639112903226 292.1856580578732
66.22547043010752 1022.5779569892475 292.1442557945045
76.75477596387634 1019.8586805555556 288.54999582358266
89.49159946236557 1021.107190860215 284.6244287008216
87.12400138937132 1024.3802083333333 280.36804983976526
86.42016806722691 1022.929435483871 277.18127283173453
54.83757205832486 1021.5459149223497 285.61766023968187
58.64484938638899 1020.8539741219963 286.9480863426204
61.79973027646662 1020.103448275862 288.4115810251764
59.388423988842405 1017.6422082459818 289.27834842283124
65.3583951449764 1039.4120515499826 291.08417622565025
68.72173913043478 1014.5173016427824 293.95976971524414
66.71102150537635 1010.5591397849463 296.29418704644297
66.2301747311828 1015.1270161290324 296.2696875051386
62.459375 1014.8836805555555 295.8947060389458
60.61525537634409 1006.7792338709676 291.0271283625794
54.79040667361836 1019.8340277777777 287.8680973314767
58.644825268817215 1020.4700940860216 284.9611355353133
61.1655290102389 1023.788959946146 285.3521318090249
61.96657904618851 1021.2817109144544 286.67713383228045
66.5264048747461 1020.6127616475354 288.02260609011984
64.41985268326903 1018.8426023084996 288.67644119410784
71.3378469871361 987.5627954085077 290.1745864436823
76.01080515859184 1016.2546972860124 292.53873997849547
72.53346787756476 1011.934811827957 294.8987878492574
71.0561000337952 1015.7167338709676 295.2189425285603
